Group,Class,Name,Li,B,Na,Mg,Al,K,Ca,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,As,Se,Rb,Sr,Y,Mo,Cd,Sn,Sb,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Dy,Ho,Er,Tm,Yb,Lu,Pb,U
1,PHI,phi_011,0.000263754,0.554739382,8.127413127,731.6602317,0.294621139,1391.891892,63.12741313,0.000976834,0.020027027,9.459459459,5.725714286,0.023166023,0.074305663,3.552123552,19.46853282,0.002644869,0.046138996,2.374517375,0.071621622,9.22149E-05,0.364864865,0.018339768,0.055984556,0.000169463,0.007567568,0.015135135,0.000545676,0.001292153,1.88992E-05,0.001544746,0.00019905,0.000144932,9.56397E-05,2.16405E-06,0.00017468,0.000321611,2.8223E-05,7.03912E-05,6.67017E-05,0.002651931,9.64177E-05
1,PHI,phi_012,0.000580783,0.561615087,7.911025145,576.4023211,0.210084623,1023.210832,45.45454545,0.00033545,0.005098903,11.66344294,3.91860735,0.007659574,0.016289403,1.156673114,16.48878143,0.06344294,0.00384816,2.166344294,0.058994197,5.60088E-05,0.576402321,0.001609284,0.050483559,0.000183569,0.011025145,0.001026839,0.000792696,0.000899646,3.08665E-05,0.000356031,0.000377989,0.000169634,2.55223E-06,0.000272353,8.36471E-06,1.10254E-05,6.68349E-05,4.83791E-05,0.000115143,0.000926876,0.000146678
1,PHI,phi_013,0.001285251,0.635640777,7.856164706,456.3106796,0.496337379,941.7475728,45.04854369,0.00135534,0.011328155,12.6407767,4.089165049,0.05961165,0.213185113,1.691262136,16.1838835,0.065242718,0.004466498,3.087378641,0.076504854,0.000103086,0.660194175,0.037475728,5.49911E-05,0.000274402,0.004776699,0.113203883,0.000648131,0.001050489,1.17758E-05,0.001316668,3.19845E-05,0.000119484,0.000156467,0.000352235,7.67398E-05,0.000177895,3.5681E-05,5.25002E-05,7.97487E-05,0.000432465,3.93663E-06
1,PHI,phi_014,0.000708332,0.62422549,7.479295347,500,1.03257598,1013.72549,40.19607843,0.002019608,0.027988235,11.76470588,4.913568627,0.056666667,0.293706536,2.31372549,16.36215686,0.085882353,0.019021326,9.725490196,0.233333333,3.19098E-05,0.641176471,0.008117647,0.001341356,0.000309914,0.033921569,0.186666667,0.000845449,0.001152576,0.000239459,0.00092288,0.000218438,0.000197599,0.000548876,0.000611615,0.00014496,7.57065E-05,5.33964E-05,5.78543E-05,9.07803E-06,0.000510231,0.00021595
1,PHI,phi_015,0.000975958,0.623759615,3.195652086,421.1538462,0.191564904,1017.307692,42.30769231,0.000283799,0.000523459,9.538461538,3.049846154,0.007730769,0.330366026,2.538461538,13.60519231,0.046346154,0.048269231,2.288461538,0.105769231,0.000126768,0.315384615,0.017903846,0.006072275,1.12054E-05,0.001336538,0.016576923,0.000860305,0.001538739,0.000222578,0.00166507,0.000375997,0.000191847,0.000728518,0.000617597,5.36303E-05,4.98329E-06,4.88953E-06,6.7045E-05,8.53438E-05,0.00027538,0.000277304
1,PHI,phi_016,0.001472352,0.64084914,5.309880227,554.9302693,0.507325181,1068.170879,38.84200832,0.002192104,0.030010626,11.72417886,4.624304207,0.038321685,1.156178036,1.157522473,15.80663494,0.084043571,0.098898956,11.90562137,0.072086046,0.000127256,0.246601394,0.007872149,0.019158513,0.001533299,0.007358305,0.02771561,0.001207604,0.001626873,0.000247909,0.000517607,0.000370496,0.000146131,0.000260489,0.000351542,4.87177E-05,0.000138552,0.000167459,0.000308765,0.000157662,0.01225773,0.000255368
1,PHI,phi_017,0.000357178,0.646125498,8.067729084,645.4183267,0.720346116,1300.796813,52.39043825,0.001653386,0.020466135,12.41035857,4.493864542,0.035059761,0.063924967,2.111553785,15.38784861,0.1,0.016524635,3.545816733,0.17250996,5.78959E-05,0.62749004,0.000106404,0.040438247,0.000138015,0.003067729,0.032071713,0.000601113,0.000969341,0.00028582,0.001217819,1.96346E-05,0.000191958,0.000368515,1.65492E-05,7.43728E-06,0.000204619,0.000118471,0.000256426,0.000151676,0.001959562,0.000238066
1,PHI,phi_018,0.000935746,0.505587084,0.306896179,622.3091977,0.218422211,1158.51272,51.27201566,0.000119395,0.014958904,11.68297456,3.573228963,0.022700587,0.723660144,1.951076321,15.68434442,0.094324853,0.009210751,9.941291585,0.124657534,8.89288E-05,0.692759295,0.046966732,0.00616284,0.000214033,0.021722114,0.049315068,0.000430569,0.001095089,0.000132095,0.001308318,0.000231792,2.69719E-05,8.95911E-05,0.000419969,4.37416E-05,0.000154489,0.000157621,0.000112061,0.000167028,6.28804E-05,0.000153242
1,PHI,phi_019,0.001431094,0.630447368,8,435.0877193,0.243182018,1028.070175,38.94736842,0.000680702,0.008534041,10.59649123,3.484070175,0.034561404,1.076825146,2.122807018,12.5345614,0.062982456,0.00114923,7.614035088,0.08877193,0.000148803,0.392982456,0.003596491,0.000467951,2.55355E-05,0.003122807,0.023684211,0.000107522,0.001052675,0.000196152,0.000223156,0.000288704,2.12796E-05,0.000290066,0.000122168,4.16523E-05,0.00023832,0.000150117,0.000299577,0.000164417,0.000812225,0.000148268
1,PHI,phi_020,0.000846567,0.574117063,12.42063492,738.0952381,0.261138393,1355.15873,44.24603175,0.000623016,0.016793651,12.46031746,5.527619048,0.02281746,0.751568122,1.428571429,19.15615079,0.277777778,0.040079365,9.365079365,0.064285714,0.000172749,0.672619048,0.007003968,0.001282063,3.71555E-05,0.021825397,0.02202381,0.000215327,0.001020192,1.47491E-05,0.00034998,7.81852E-05,0.000154036,0.000138912,0.000420324,0.000113862,0.000482765,0.000113784,3.16813E-05,0.0001786,0.001101362,9.14988E-05
1,PHI,phi_021,0.000353259,0.605991071,9.821428571,516.0714286,1.072524554,1325,45,0.001346429,0.015542857,12.16071429,3.617714286,0.013142857,0.565697024,2.875,15.11553571,0.004345084,0.017957717,7.392857143,0.194642857,7.32946E-05,0.325,0.084107143,0.005316155,5.38777E-05,0.006982143,0.041428571,0.000658753,0.001485939,0.000240255,0.000250341,0.000364748,8.67447E-05,0.000362699,0.000186069,0.000139346,6.8703E-06,0.000197446,0.000206973,1.56028E-05,0.001722679,0.000169393
1,PHI,phi_022,0.000198864,0.369203455,13.12859885,568.1381958,0.306360365,1130.518234,56.621881,0.000658349,0.003330678,10.15355086,4.310786948,0.035316699,0.771190659,3.032629559,14.15489443,0.001367456,0.004295378,6.084452975,0.090978887,4.56837E-05,0.370441459,0.003992322,0.003803674,0.000130099,0.051439539,0.017543186,0.00113701,0.001057122,0.000194573,0.001354764,4.11974E-05,8.8446E-05,0.000567798,0.000385041,0.000148163,0.00035842,9.47158E-05,0.000127151,0.000100254,0.002003263,0.000235704
1,PHI,phi_023,0.001406919,0.718315118,7.941712204,591.9854281,0.358130692,1225.865209,45.53734062,0.000675774,0.005192433,13.38797814,3.981639344,0.040437158,1.119836673,1.930783242,14.58051002,0.034608379,0.01909418,5.063752277,0.124408015,0.000159731,0.571948998,0.032786885,0.005120623,0.000123794,0.005136612,0.046630237,0.000582448,0.001089835,0.000260454,0.001519462,0.000323983,0.000187941,0.000643148,0.000540455,2.7068E-05,0.000375115,0.000161082,0.00023004,0.000120155,0.002137887,1.12876E-06
1,PHI,phi_024,9.57554E-05,0.540793796,3.794142185,527.3722628,0.189076186,1443.430657,37.04379562,7.69936E-06,0.006404545,10.89416058,3.49620438,0.016277372,0.519690389,2.846715328,15.6290146,0.054562044,0.002016354,7.226277372,0.281021898,0.000187726,0.450729927,0.024817518,0.000778149,0.000229033,0.008357664,0.027189781,0.000573182,0.001056982,1.06718E-05,0.00148135,0.000204956,0.000184452,0.000514679,0.000609362,7.55151E-05,0.000154367,2.91797E-06,0.000301017,7.99529E-05,0.001264305,0.000264365
1,PHI,phi_025,7.6994E-05,0.589948133,7.666520704,373.4439834,0.231563797,939.8340249,37.7593361,0.000552237,0.002388949,10.06224066,2.501908714,0.010477178,0.435249654,2.614107884,13.55746888,0.005676103,0.011653926,4.253112033,0.167012448,0.000161697,0.334024896,0.08526971,0.002828727,6.61197E-05,0.003049793,0.040041494,0.000913172,0.00109826,0.000191128,0.0017493,0.000128621,0.000190192,0.000428396,0.000433814,0.000102223,0.000470662,5.79902E-05,0.00017242,0.000101669,0.000201933,0.000291394
1,PHI,phi_026,0.000699078,0.544151515,1.002806353,375.7575758,2.124472222,927.2727273,40.4040404,0.005676768,0.011240404,11.09090909,4.799838384,0.027272727,0.019980471,1.204040404,14.97919192,0.074343434,0.007507753,8.868686869,0.172929293,0.000117074,0.919191919,0.004161616,0.004112388,1.00835E-05,0.158181818,0.092323232,0.000701138,0.001928485,8.53985E-05,0.000619141,0.000201588,0.000163023,0.000473552,0.000136039,7.64355E-05,3.16511E-05,0.000139984,9.45063E-05,9.31033E-05,0.000413916,0.000468687
1,PHI,phi_027,0.001335659,0.935914286,6.449876036,708.5714286,0.296407143,1792.380952,57.71428571,0.000681905,0.011264762,20.76190476,5.592228571,0.056,0.050267302,3.161904762,17.91371429,0.110285714,0.045904762,41.14285714,0.356190476,0.000176168,0.925714286,0.004361905,0.001517794,0.000113346,0.868571429,0.24952381,0.000835252,0.001197752,6.07508E-05,0.000284067,0.000101678,8.67435E-05,0.000403846,0.00046046,0.000169492,0.000401723,0.000147022,0.000139122,9.07739E-05,0.00246419,0.000126285
1,PHI,phi_028,0.000650724,0.781871401,14.97120921,404.9904031,0.394652111,1145.873321,46.83301344,0.000771593,0.009336307,10.97888676,3.35109405,0.024184261,0.031459373,1.136276392,16.5925144,0.145105566,0.012430812,8.157389635,0.169289827,0.000134538,1.044145873,0.003013436,0.006186097,0.000243898,0.151055662,0.053550864,0.000103395,0.001694823,0.00027208,0.000559264,5.2511E-05,5.8411E-05,0.00023111,6.96337E-05,0.000114865,0.000370504,0.000178832,9.11652E-05,8.45855E-05,4.10488E-06,0.000294561
1,PHI,phi_029,9.78496E-05,0.521580517,1.420884596,276.3419483,0.205991551,652.0874751,41.15308151,0.000248307,0.014063618,10.2584493,2.914353877,0.018588469,0.741133863,2.425447316,14.24393638,0.036182903,0.014906898,4.592445328,0.212723658,0.000107508,0.972166998,0.074950298,0.000286012,0.000128408,0.005407555,0.056063618,0.000713955,0.001606666,0.000113237,0.001750333,5.40513E-06,0.000178026,0.000287119,6.64811E-05,0.000167619,8.35594E-05,0.000103001,0.000157087,0.000143891,0.00033687,8.55705E-05
1,PHI,phi_030,0.000231099,0.630798923,8.384201077,481.1490126,0.920311939,992.8186715,49.73070018,0.002459605,0.011964093,11.75942549,4.516912029,0.019210054,0.220449431,2.082585278,15.78940754,0.045960503,0.043267504,6.642728905,0.393177738,9.25529E-05,0.938958707,0.00556553,0.001656849,0.000105405,0.002567325,0.014470377,0.000590068,0.001482114,0.000105476,0.000565553,8.05772E-05,0.000157226,0.000669235,0.000663171,7.95011E-05,0.000264622,8.27182E-05,0.000149843,9.44644E-05,0.001285233,4.58591E-05
1,PHI,phi_031,0.000623075,0.59222082,10.13634073,376.2932625,1.214444864,865.0581993,39.81681013,0.002054858,0.015603098,9.276050782,3.365029784,0.027472924,0.007273759,0.349249342,13.19296211,0.102212684,0.000305238,7.623492434,0.117748106,0.000125488,1.001714429,0.001714593,0.002444631,7.49551E-05,0.076655197,0.013595617,0.001141503,6.61582E-05,0.000133944,0.001635602,0.000264445,0.000133878,0.000175834,0.000137169,0.000186926,0.000159233,8.77975E-05,0.000300621,0.000166768,0.000457649,4.50665E-06
1,THA1,tha_001,0.00444898,0.022736709,2.59,161.0604367,0.36236393,663.3585489,45.97671029,0.001608873,0.021844601,6.115786576,2.244702168,0.011633727,0.329009893,0.613812691,18.01270029,0.023129105,0.094873109,3.616409639,0.229805235,0.000190459,0.456581253,0.01623826,0.004460305,0.001039695,0.063669214,0.251886127,0.000232963,2.89374E-05,0.000367651,0.000180852,4.7225E-05,0.000266435,0.000137654,0.000150032,0.000270788,0.000301066,0.000231532,0.000411481,0.00038771,0.002155677,0.002399783
1,THA1,tha_002,0.00654,0.124759061,2.6732,354.8846601,0.313748065,978.132753,51.84952776,0.001745803,0.012173269,9.542749107,2.269767455,0.012793851,0.340332096,1.085460471,20.09136146,0.045333046,0.057642577,5.149662079,0.54131652,0.000250057,0.391914536,0.019769532,0.002223567,0.000995667,0.06512451,0.23862572,0.000388721,0.000375113,0.000433003,0.00053146,0.000830809,0.000191476,0.000577181,0.000866579,0.000250219,0.000629506,0.000345324,0.000342304,0.000184011,0.002393677,0.002118586
1,THA1,tha_003,0.003533835,0.21120802,2.636654135,289.2645741,2.05430963,958.8265511,39.75128601,0.001226193,0.013934826,10.50169497,2.512024464,0.01598876,0.397328695,2.085024795,20.10770299,0.100958279,0.010072942,4.582483244,0.170394555,0.000575188,0.388063129,0.020052101,0.004444735,0.000415901,0.005453942,0.273538846,0.00093797,0.001691729,0.000370966,0.00104838,2.81616E-05,0.000469698,0.000310876,0.000972432,6.86254E-05,0.000753785,0.00035283,0.000279314,0.000394934,0.001843405,0.000705995
1,THA1,tha_004,0.008877551,0.023620559,0.842266014,261.819934,0.110896074,762.9743079,47.61115853,0.002166481,0.010718061,8.137538718,1.79021926,0.010009472,0.083346636,0.813375474,18.98056246,0.200519285,0.103956679,3.360698001,0.217843604,0.000362843,0.23488212,0.006111817,0.005552117,0.001276472,0.014088902,0.136342032,0.000145763,0.000278168,0.000558507,0.000308397,0.000278671,0.000402403,0.000160422,0.000229986,0.000237686,0.000597927,0.000212729,0.000288366,9.60675E-06,0.002080931,0.002214682
1,THA1,tha_005,0.003015267,0.13520552,6.021564885,567.6882877,1.518704116,1859.341842,54.50388766,0.003384648,0.006920508,14.18666265,3.428972424,0.069677906,1.114629429,1.955590366,25.92760734,0.173967257,0.104239512,11.00223827,0.194987819,0.000248718,0.413606748,0.042210663,0.00224606,0.000648285,0.086095775,0.348983505,0.00095229,0.001717557,0.00058672,0.00063629,0.000889616,0.000319766,2.67447E-05,0.000572328,9.31025E-06,0.00029628,0.000353621,0.000294755,0.000145067,0.002136512,0.003065012
1,THA1,tha_006,0.004446721,0.274427542,3.713729508,411.4999191,0.940519621,1410.970577,45.66228108,0.000501863,0.006279063,10.67342095,3.336219831,0.012517248,0.69262511,2.0043983,24.99981133,0.114100013,0.020135671,6.264191472,0.161736691,0.00027817,0.260385897,0.009265464,0.002515163,1.50965E-05,0.053119807,0.135847701,4.47019E-05,0.00102459,5.96922E-05,0.000428568,0.001036989,0.000163048,0.00040863,0.000193377,8.97217E-05,0.000267197,0.000305723,0.000209329,1.92512E-05,0.003302213,0.001896307
1,THA1,tha_007,0.004215886,0.115971365,5.564154786,402.3037703,0.967365959,1136.939201,54.5917043,0.001000678,0.009282073,11.40353967,2.959848442,0.015520567,0.250480168,1.06262453,20.07772657,0.168197523,0.092856491,4.4430826,0.275872317,0.000117675,0.352906122,0.025713029,0.003513707,0.000813283,0.036308309,0.343655027,9.10295E-05,0.00101833,4.29776E-05,0.00102913,0.000274776,0.000359711,0.000322627,0.000162575,0.00030828,0.000677136,0.000102583,0.000335414,7.11426E-05,0.001751528,0.000250244
1,THA1,tha_008,0.0069,0.153816179,0.011383908,223.0559036,0.18855366,755.1666987,37.85434571,0.000619677,0.023057046,7.411729094,1.206472545,0.003949944,0.157391939,0.799225372,18.65469812,0.215233418,0.05089246,4.33560252,0.307464604,0.000287617,0.422861572,0.00665509,0.000849101,0.000739883,0.020192236,0.521794406,0.000312343,0.000443725,0.000113281,0.000267721,0.000407886,0.000397202,8.20102E-05,0.000366421,0.000268744,0.000524096,0.000134593,0.00011141,0.000148609,0.001590883,0.000989139
1,THA1,tha_009,0.006646217,0.179098051,2.553374233,495.197955,0.305889771,1109.073067,54.06242073,0.00135198,0.012834791,9.503663182,2.204417786,0.007385129,0.140148522,1.224821677,21.04123262,0.214432119,0.0856506,4.625502636,0.447243774,0.000345456,0.480922245,0.008245811,0.003482877,0.00110239,0.02790062,0.658070466,0.000127722,4.71463E-06,0.000505817,0.000384597,0.000559472,0.000538001,0.000442078,0.000195855,0.000176131,0.000206858,0.000362388,0.00066035,6.85581E-05,0.001711753,0.001300511
1,THA1,tha_011,0.00150304,0.000572408,8.319502075,551.1158917,0.529416715,1459.372817,68.78461853,9.97948E-05,0.013606107,14.06566317,2.523339149,0.079877458,0.598913299,2.150754844,19.25895417,0.113475738,0.06392231,9.74992815,0.194459578,0.000312265,0.457782794,0.00609143,0.00273428,8.42783E-05,0.021889831,0.362866455,0.000119999,0.000829876,0.000173778,0.000639135,5.00182E-05,0.000478324,3.32773E-05,0.000813658,0.000336118,9.44764E-05,0.000209329,3.37408E-05,0.000108055,0.001577024,0.0020613
1,THA1,tha_012,0.002607927,0.14120922,2.3048,344.0561201,0.355987569,918.9343969,50.80459176,0.00077392,0.012390791,11.8196482,1.747462395,0.035814823,0.37800173,1.907399859,18.28768353,0.127523829,0.016480754,3.753421962,0.144344449,1.58689E-05,0.450629118,0.017048775,0.001605671,0.001254155,0.005802994,0.435113611,0.000233894,0.0006,0.000203064,0.000752302,4.89911E-05,0.000336837,0.000296198,0.000470527,0.000363569,0.000209446,0.000225312,0.000488061,0.000206688,0.000686434,0.000576102
1,THA1,tha_013,0.002129048,0.313142999,4.68705036,590.9962269,0.682753973,1765.380294,34.74993652,0.002339185,0.00687533,10.00007073,3.40590241,0.039543745,0.208116749,1.581651347,23.1102645,0.188237781,0.087862644,15.71455479,0.094071497,0.00015028,0.286868913,0.001182375,0.005329286,0.000557953,0.017013356,0.110606317,5.7466E-05,1.77393E-05,0.000334743,0.000713258,0.000532493,0.000382043,8.35575E-05,0.000741811,0.000238469,0.000317211,0.00035412,0.000693976,0.000292001,0.001101317,0.003083738
1,THA1,tha_014,0.002303594,0.090756003,3.049170124,265.7204382,0.090607874,799.1457263,46.30326368,0.002963953,0.014397506,12.05438455,1.286010467,0.022910589,0.284367749,2.163135013,20.51828776,0.137602111,0.069760361,8.810560378,0.117376502,0.000377377,0.483948722,0.005076191,0.001221524,0.000270933,0.011284585,0.402494277,4.57084E-05,0.000420175,0.00015507,0.001044678,0.000421045,0.00033054,0.000657249,6.83036E-05,0.00036347,9.54139E-05,0.000167393,0.000519213,0.000376363,0.000599221,8.06142E-05
1,THA1,tha_015,0.002308181,0.017697217,5.458385093,265.8245574,0.59503687,707.1771028,47.18916196,0.001239062,0.008679103,11.19281615,1.764434705,0.028836412,0.763114537,3.119122106,19.53153998,0.015242013,0.036230753,4.817218815,0.115693742,6.34562E-05,0.368844977,0.036878163,0.003089997,0.00018548,0.007137129,0.167578332,0.000142802,0.000828157,0.000288524,0.000145827,0.000758607,0.000101453,0.000154766,0.000146132,0.00023803,0.000143302,0.000395661,0.000620317,0.00011994,0.00260888,0.002866598
1,THA1,tha_016,0.002882829,0.021560186,8.250690335,687.4127316,1.192787788,2495.512187,29.20502621,0.00270995,0.01957029,7.879766529,4.491857456,0.065146402,0.232460495,1.697685321,26.6216382,0.180189236,0.100355619,15.21345932,0.126480263,0.000183855,0.527187035,0.00271043,0.002707163,0.000793721,0.013042412,0.102374715,1.04345E-05,0.000591716,0.000237919,0.00075733,0.00025017,0.000112331,0.000316338,0.000681481,0.000279305,0.000120143,0.000106458,0.000776118,0.000384328,0.001884121,0.00279049
1,THA1,tha_017,0.00406746,0.169934634,8.029960317,406.2082983,1.016934539,1081.565065,56.35636717,0.000114312,0.031920974,13.74131811,2.484106275,0.046979321,0.153182744,0.931904068,20.24725796,0.161903736,0.038050152,3.872002171,0.148323663,0.000322503,0.361887785,0.00487403,0.000278415,1.91825E-05,0.005035065,0.934871468,0.000211377,0.000793651,0.00013593,7.73987E-05,0.000724756,0.000491721,0.000174965,0.00043879,0.000285493,1.5405E-05,0.000205258,0.000246192,0.000223722,0.001006086,0.000136043
1,THA1,tha_018,0.003535354,0.254627262,6.845050505,745.8327553,1.838603822,1945.384881,52.29484216,0.003148537,0.008033305,13.02554683,5.418896343,0.097676791,0.154460948,0.670220962,28.52274304,0.242492973,0.055638591,11.02383173,0.209020339,0.000336764,0.595849272,0.002224786,0.003051034,0.000599812,0.077542304,0.450063911,0.000229513,0.000808081,7.18251E-05,0.000958923,0.001145818,0.000529938,1.26294E-05,0.000660354,3.70895E-05,0.000290318,0.000370596,0.000465202,0.000455082,0.002815389,0.000665274
1,THA1,tha_019,0.003371869,0.286571894,2.709248555,486.6408326,0.414273184,1100.717613,60.74307612,0.000721702,0.00077022,10.74724496,2.838259538,0.011654577,0.14013199,0.79296179,22.25449371,0.26374969,0.038277828,4.844659414,0.553465191,0.00029875,0.417387192,0.007524031,0.001811452,0.000466986,0.021906556,0.424630738,7.50192E-05,0.000293793,0.00053233,3.67727E-05,0.000359444,0.000310311,0.000381981,0.000834382,5.47119E-05,0.000179288,3.86729E-05,0.000510757,0.000230282,0.001031754,0.002331075
1,THA1,tha_020,0.010154739,0.143746992,2.461121857,308.6766784,0.316486739,812.6847796,48.99888833,0.000337863,0.020211639,10.50536147,2.260270411,0.054264884,0.213896752,1.325846811,21.79999676,0.149826651,0.093218926,2.579479238,0.224144803,0.000363961,0.506945183,0.003786034,0.003364193,0.001049987,0.209181253,0.761595636,0.000375513,0.000315669,5.41534E-05,0.000316097,0.000534068,0.000620561,0.000248553,0.000278687,3.39554E-06,0.000476422,0.000359829,0.0001136,0.000149858,0.001301766,0.001249409
1,THA1,tha_021,0.004037736,0.329735507,4.91754717,523.4526219,0.894949996,1654.200347,41.13946164,2.06483E-05,0.018273793,9.431511698,2.556348189,0.024777551,0.326345845,1.827218003,22.93016232,0.175158857,0.070257914,11.74477126,0.184345681,0.000390909,0.492511,0.000676556,0.004805833,0.000824305,0.127338428,0.217038136,0.000291266,0.000107765,0.000147141,0.00074937,0.000375553,0.00015286,0.000738059,0.000256148,0.000150861,0.000604296,6.78786E-05,0.000794327,0.00017742,0.001179565,0.002315229
1,THA1,tha_023,0.003968872,0.243106302,5.926653696,506.3026727,1.071914877,1262.631088,59.27323539,0.002103531,0.017860395,16.11680866,3.385783366,0.015542209,0.794912447,3.073687353,20.12521395,0.050808904,0.010822582,5.730495203,0.206319006,0.000206541,0.491552865,0.0696888,0.003961881,0.001015306,0.182619869,0.372103787,7.18544E-05,0.000583658,0.000192865,0.00069919,0.000951043,0.000600394,0.000580709,0.000917972,4.87021E-05,0.00076168,0.00029828,0.000457983,3.10085E-05,0.003121502,0.002773571
1,THA1,tha_024,0.003866667,0.280536357,4.986285714,845.1138741,1.324416836,1778.653959,68.77719343,0.00109221,0.008629537,15.76255322,5.545844314,0.067460725,0.158599641,1.146883643,22.73335707,0.189403906,0.038843575,15.9610319,0.11589942,0.000268538,0.669600594,0.000533879,0.000500306,0.000431251,0.01975045,0.583578904,0.000321204,0.000571429,0.000588449,0.000513024,0.000366843,6.63725E-05,0.000205113,0.000727522,3.23486E-05,0.000851023,0.000309507,0.000607419,6.06655E-06,3.68527E-05,0.001866839
1,THA1,tha_025,0.000314593,0.317953015,3.09270217,486.9513832,0.642237313,1323.517945,54.86531311,0.002334714,0.012122601,14.94725124,3.024354512,0.031003408,0.221425978,1.922448758,21.30415912,0.22878396,0.018186842,7.238378027,0.187614023,0.000364435,0.550599453,0.003706281,0.001355281,0.000858551,0.069427968,0.477085298,0.000304381,0.000788955,0.000304885,2.74813E-05,3.74284E-05,0.000121833,0.00020114,0.000471469,0.000366776,0.000806042,0.000183053,0.000751867,0.000148047,0.000848069,0.002616387
1,THA1,tha_026,0.003588235,0.155718582,3.46627451,368.5394548,0.368218838,974.3954211,47.23619509,0.003129251,0.006338177,11.13165509,2.054858289,0.013303763,0.651777556,2.098347811,19.00403963,0.140675437,0.035029828,4.634846053,0.196444647,3.90342E-05,0.789666864,0.014949005,0.001198163,0.000477356,0.083643869,0.201365071,0.000210124,0.000256219,0.000335526,0.000334072,0.000818726,0.000282376,3.7753E-05,0.000744866,0.00036389,0.000235847,0.000229305,0.000804103,0.000206743,0.002086777,0.00268779
1,THA1,tha_027,0.006735113,0.246482759,4.387063655,471.6059797,1.347508032,1138.793583,57.16358405,0.003271946,0.010535884,15.48729442,3.67632902,0.015811472,1.287386015,3.145282104,21.44454446,0.023271584,0.093756479,5.293598784,0.328727337,0.000343004,0.678106219,0.044613781,0.002717276,0.000896618,0.292291933,0.498436911,7.00823E-05,6.33041E-05,0.000591943,0.001052046,0.00058114,0.000278688,0.000521443,0.000624236,0.000272665,0.00080688,7.46071E-05,0.000633068,0.000313672,0.008431946,0.001184027
1,THA1,tha_031,0.000156439,0.025472802,2.220166652,237.7910199,0.424227039,692.5926521,35.84261085,0.001512488,0.011963731,10.33990305,2.095665315,0.027396474,0.142139704,1.319999497,19.49506054,0.179395961,0.058461034,4.440594546,0.121012668,0.000304709,0.321612245,0.002690437,0.00589338,6.14689E-05,0.09936613,0.446552492,0.000296896,0.000200289,0.000272853,0.00010416,0.000812352,0.000440774,0.000249392,0.000737074,3.57262E-07,0.000324883,0.000206269,0.000442981,9.48135E-05,0.002059131,0.002027062
1,THA1,tha_032,0.005056818,0.372129396,1.451583251,228.8738744,0.351765684,788.0591587,36.38958617,0.003205889,0.001387177,9.168950393,1.884070273,0.001164773,0.930051044,2.377162869,17.44802648,0.034167889,0.108577881,2.853200507,0.173339723,4.06525E-05,0.504000381,0.021746315,0.001120903,0.000419167,0.103544455,0.160561813,6.79466E-05,0.000360638,0.000588284,2.49048E-05,0.000297315,0.000476532,0.000223001,0.000131514,0.00026201,0.000539874,2.63487E-05,0.00078368,0.000363993,0.002701284,0.001298927
1,THA1,tha_033,0.003056093,0.513466869,4.05377176,638.3166766,2.633899747,2100.900647,42.11842092,0.004640232,0.029946845,14.81810864,6.302712026,0.045307515,1.386786744,2.752267379,22.34244679,0.158793723,0.044801487,3.289360704,0.292474007,0.000564797,0.77009767,0.035180632,0.003554359,1.29326E-05,0.086178591,0.377168233,0.00106383,0.002030948,0.000260127,4.9224E-05,0.001192077,0.000460005,6.52349E-07,0.000168838,0.000224586,0.000457217,0.000226926,0.000638746,0.000390319,0.006634429,0.001256912
1,THA1,tha_034,0.000331289,0.089483619,4.000201613,332.4155958,1.364476115,865.4744486,47.79244927,0.000958207,0.010162437,10.18272774,2.410411071,0.034422344,0.149228795,1.380816597,18.33181528,0.286143863,0.130645161,7.711823858,0.249194438,3.98001E-05,0.630669082,0.004793749,0.00341307,0.000255415,0.174947456,0.374145867,0.00046371,0.000993952,8.82008E-05,0.00074715,0.000778141,6.86662E-05,0.000336592,0.000423398,2.7547E-05,0.000537158,7.44936E-05,1.11513E-06,0.000315945,0.001680966,0.000975432
1,THA1,tha_035,0.002738275,0.571064269,5.028130672,362.3679203,1.044666313,1015.697127,51.78989287,0.001591423,0.014188098,17.67188606,2.865802835,0.036843534,0.453498622,2.218100734,21.0931152,0.171790014,0.004634901,4.645825317,0.180440926,0.000192014,0.601017467,0.026924175,0.002484309,0.000143188,0.202858348,0.28093035,0.000201488,0.0006951,0.000200426,0.000550103,0.00069595,6.66459E-05,0.000719794,5.11315E-05,0.000111889,0.000614335,0.000311438,0.000255962,2.06378E-05,0.000311486,0.000434786
1,THA1,tha_036,0.003905325,0.738511476,4.268244576,571.112931,1.836435505,1401.438294,41.34495345,0.003548323,0.027201482,12.10820555,4.242948042,0.0560574,0.21475658,2.147487662,25.77567823,0.125441783,0.042113606,8.257723446,0.189490364,0.000164261,0.464331298,0.003827953,0.002210906,0.000922696,0.131241927,0.626519404,0.000670611,0.001493097,0.0002758,0.000249634,0.000653663,0.000482924,0.000395918,0.00097053,0.000191454,0.000577746,0.000147662,0.000119471,0.000361214,0.003195266,0.001172978
