1,psh1531,12,1.17091333,1.172392288,1.171220473,1.167009784,1.159198518,1.147265033,1.131062435,1.110794373,1.086864807,1.059598405,1.029161258,0.995798746,0.959819682,0.921446909,0.880817308,0.837867446,0.79241454,0.744285822,0.693295171,0.639289851,0.582179721,0.52217177,0.459900312,0.396112338,0.331513108,0.266824573,0.202636813,0.139197713,0.076577382,0.014683175,-0.046799561,-0.107996855,-0.168943761,-0.229945753,-0.291244871,-0.353017223,-0.415567446,-0.479045773,-0.543533163,-0.60904464,-0.675201283,-0.741331217,-0.806766743,-0.870982045,-0.933760121,-0.995144371,-1.05516985,-1.113581162,-1.169719787,-1.222759445,-1.272012404,-1.31712979,-1.358252656,-1.395865084,-1.430468684,-1.462310507,-1.491299577,-1.517218893,-1.539929071,-1.55945515,-1.575808815,-1.588470093,-1.596494189,-1.598914605,-1.594799898,-1.583545799,-1.5648243,-1.538142136,-1.502858315,-1.458291782,-1.403577029,-1.337819338,-1.260364361,-1.170850705,-1.069354322,-0.9566005,-0.834104088,-0.704121914,-0.569287223,-0.432123925,-0.294695216,-0.158605247,-0.025282899,0.103904711,0.227834177,0.34587619,0.457986514,0.564558259,0.666036281,0.762504877,0.853257952,0.936647956,1.010490671,1.07283641,1.122554256,1.159634192,1.18497845,1.199761349,1.205200608,1.202458861,1.192389931,1.175525475,1.152296159,1.12321528,1.089015638,1.05080228,1.009853851,0.96715855,0.923463366,0.879279927,0.834805202,0.790252023,0.746089449,0.702833279,0.661036036,0.621295311,0.584156951,0.550130077
1,psh1532,12.2,1.248041788,1.248041788,1.245387676,1.239738578,1.230603166,1.217544182,1.200392363,1.179340481,1.154646345,1.126523099,1.095216015,1.061005629,1.024186581,0.984921862,0.943343905,0.899486404,0.853155807,0.804285506,0.7529186,0.698760449,0.641533651,0.581358885,0.51867576,0.45439954,0.389608484,0.324998443,0.26092518,0.197588518,0.135038607,0.073186116,0.011754427,-0.049614572,-0.111129324,-0.1728964,-0.235030994,-0.2976624,-0.361069588,-0.425540929,-0.49108896,-0.557606325,-0.624776444,-0.691992013,-0.758702148,-0.824424926,-0.888863354,-0.952088743,-1.014098741,-1.074585387,-1.133011903,-1.188540601,-1.240431747,-1.288467496,-1.332803003,-1.373855153,-1.41211449,-1.44775106,-1.480557988,-1.510302538,-1.536885976,-1.560262067,-1.580343831,-1.596719868,-1.608485884,-1.61466314,-1.614493879,-1.607336317,-1.592671701,-1.570030642,-1.538764307,-1.498080457,-1.447095172,-1.384883785,-1.310741038,-1.224283743,-1.125554216,-1.015283571,-0.894945009,-0.766738929,-0.633357839,-0.497310098,-0.360646435,-0.225075918,-0.091971445,0.037381852,0.161723915,0.280274262,0.392858929,0.499832111,0.601818353,0.699001803,0.790505594,0.874498412,0.948771239,1.011410482,1.061437402,1.098902935,1.124555436,1.139513125,1.145064271,1.14237568,1.132345376,1.115570478,1.092520371,1.063761612,1.030079384,0.992538623,0.952241097,0.910058971,0.866744517,0.822829813,0.77862517,0.734422878,0.690618664,0.647706989,0.606256762,0.56680946,0.529914401,0.496054292
1,psh1533,11.8,1.267196041,1.264942525,1.260035527,1.252203071,1.241028433,1.226048415,1.207093126,1.184263892,1.157850972,1.128271853,1.095873935,1.06090329,1.023456672,0.983671973,0.941719846,0.897502774,0.850933147,0.802046771,0.75071261,0.696714302,0.639830913,0.580026639,0.517792101,0.45409712,0.390055502,0.326408517,0.263447948,0.201295689,0.139884698,0.079007755,0.01841193,-0.042215129,-0.103138544,-0.164520585,-0.226424486,-0.288883765,-0.352067553,-0.416170118,-0.481315638,-0.54748964,-0.614370627,-0.681419218,-0.748059464,-0.813785505,-0.878342887,-0.941746846,-1.003967671,-1.06469834,-1.123464992,-1.17960635,-1.232478662,-1.281879279,-1.32792019,-1.370896228,-1.411237068,-1.448980803,-1.483792224,-1.515404687,-1.543576691,-1.568195483,-1.589226018,-1.606218812,-1.618333558,-1.624739853,-1.624670526,-1.617520677,-1.602895675,-1.580288136,-1.548984978,-1.508125326,-1.456706601,-1.393810788,-1.318743853,-1.231063929,-1.130753495,-1.018460113,-0.895757739,-0.765022547,-0.628948395,-0.490114104,-0.350640631,-0.212277156,-0.076679914,0.054622086,0.180353527,0.29969391,0.412505342,0.519235022,0.620395667,0.716026131,0.805340958,0.886725815,0.958196876,1.01806286,1.06539661,1.100258312,1.123516461,1.136387713,1.140123004,1.135744721,1.12400099,1.105464712,1.080587658,1.049998342,1.014617067,0.975414412,0.93347676,0.889853922,0.845194984,0.799997427,0.75474578,0.70974173,0.665410383,0.622297214,0.580852471,0.541627723,0.505247678,0.472189246
1,psh1548,12,1.280143158,1.279993911,1.27739262,1.271950568,1.26276974,1.24936192,1.231697596,1.209929388,1.184435053,1.1555173,1.123406327,1.08842255,1.050787733,1.010635946,0.968144262,0.923438319,0.876361281,0.826686325,0.774374663,0.719316679,0.661345418,0.600406915,0.53663271,0.470833967,0.404361503,0.338295464,0.273083592,0.20867361,0.144993,0.082007193,0.019448891,-0.042974498,-0.105476305,-0.168238663,-0.231285181,-0.294717044,-0.358861417,-0.42402101,-0.490303753,-0.557589911,-0.625516906,-0.693511358,-0.760959412,-0.82740911,-0.892615922,-0.95652251,-1.019083342,-1.079991489,-1.138640688,-1.194274582,-1.246226194,-1.294147282,-1.338141559,-1.37866014,-1.41623509,-1.451168274,-1.483349234,-1.512478631,-1.538418179,-1.561230277,-1.58090902,-1.596972096,-1.608463308,-1.614412127,-1.613954266,-1.606377216,-1.591234922,-1.568019772,-1.53609599,-1.494785638,-1.443097949,-1.380008427,-1.304870334,-1.217353132,-1.117575714,-1.006313829,-0.88509874,-0.756166628,-0.622122158,-0.485503381,-0.348466372,-0.212734647,-0.079815858,0.048976281,0.172521149,0.290048055,0.401408595,0.506955229,0.607185449,0.702271268,0.791436938,0.872967377,0.944802632,1.005070786,1.052707713,1.087764006,1.111076967,1.123832989,1.127285918,1.122512528,1.110301218,1.091272586,1.065989895,1.035034957,0.999156539,0.959363957,0.9167635,0.872282693,0.826635732,0.780318423,0.733680695,0.687101148,0.64098958,0.595646174,0.551548182,0.509405586,0.469847416,0.433389715
1,psh1550,12.5,1.382531993,1.378658215,1.372109047,1.362808313,1.350159285,1.333699962,1.313357691,1.289157159,1.261434114,1.230518659,1.19659771,1.159982327,1.120881999,1.079420162,1.035706145,0.989711029,0.94141859,0.890726553,0.837495965,0.781652763,0.723010735,0.661578346,0.597728866,0.532108255,0.465780813,0.399787918,0.334632202,0.270383424,0.206812134,0.143666945,0.080737311,0.017756046,-0.045430596,-0.10895139,-0.172978561,-0.237543054,-0.302784399,-0.368951374,-0.436087993,-0.504146573,-0.572859789,-0.641611657,-0.709792263,-0.776996736,-0.843039429,-0.907918859,-0.971559697,-1.033640302,-1.093710662,-1.151244586,-1.205639,-1.256582847,-1.304233418,-1.348914469,-1.390987138,-1.430526193,-1.467144397,-1.500506709,-1.530511559,-1.557066546,-1.57998969,-1.598869067,-1.612942194,-1.621373233,-1.623461772,-1.618616023,-1.606353527,-1.58625178,-1.557766252,-1.520189479,-1.472574175,-1.413938496,-1.343649742,-1.261358766,-1.167095193,-1.061521345,-0.945945646,-0.822460866,-0.693767575,-0.562332875,-0.430059867,-0.298521974,-0.169080943,-0.043067725,0.078236496,0.194089962,0.304388591,0.409452472,0.509830788,0.605634561,0.6959747,0.779092345,0.852754079,0.91492779,0.964508902,1.001485423,1.026682613,1.041291806,1.046549479,1.043619458,1.033389778,1.016516415,0.993504397,0.964739551,0.930942744,0.893253114,0.852835899,0.810690579,0.767530966,0.723779566,0.679863819,0.636213283,0.593177389,0.551172292,0.510729755,0.472399669,0.436799918,0.404479125
1,psh1551,12.5,1.220081953,1.221160635,1.219663689,1.215131858,1.206941922,1.19462172,1.178067254,1.157471337,1.133171009,1.105468392,1.074569962,1.040741403,1.004275729,0.965333869,0.924013747,0.880370018,0.834322977,0.785774699,0.734640924,0.680656727,0.623528335,0.563294462,0.500451561,0.435936362,0.370945965,0.306381424,0.242553969,0.179510666,0.117174085,0.055344583,-0.006100055,-0.067241812,-0.128331191,-0.189583017,-0.25113317,-0.313237466,-0.376131986,-0.439946536,-0.504797258,-0.570653788,-0.637173014,-0.703812936,-0.769964756,-0.835063704,-0.898806899,-0.961225463,-1.022325469,-1.081811627,-1.139113094,-1.193473805,-1.244231066,-1.291087309,-1.334135903,-1.373791317,-1.410540895,-1.444646525,-1.476086194,-1.504629894,-1.53006356,-1.552383394,-1.571542334,-1.587099341,-1.598255842,-1.604028043,-1.603483768,-1.595985373,-1.581168488,-1.558611055,-1.527642788,-1.487434748,-1.437089679,-1.375753592,-1.302804785,-1.217872816,-1.120898475,-1.012545217,-0.894340351,-0.768402527,-0.637246646,-0.503329916,-0.368569826,-0.234541508,-0.102678904,0.025773819,0.149678772,0.268263947,0.381412444,0.489512922,0.593063351,0.692109277,0.785770144,0.872264342,0.949323679,1.014878846,1.06775172,1.107883091,1.136094305,1.153669761,1.16189993,1.161791378,1.154140404,1.139647655,1.118921932,1.092562923,1.061344152,1.026213736,0.988210884,0.948320907,0.907262675,0.865461283,0.823287931,0.781082698,0.739184141,0.698058349,0.658273887,0.620407672,0.585044972,0.552679959
1,psh1554,12,1.283691058,1.283078191,1.279741471,1.273423282,1.263590338,1.249690485,1.231536663,1.209387311,1.183779815,1.155015274,1.123046105,1.088024908,1.050194533,1.009797829,0.967111285,0.922130796,0.87471607,0.824768653,0.77214743,0.716688313,0.658202603,0.596626304,0.532338459,0.466295698,0.39967781,0.333398764,0.267905696,0.203190403,0.139159355,0.075788759,0.012847252,-0.049930988,-0.112744506,-0.175802515,-0.239163266,-0.302930953,-0.367327096,-0.43256911,-0.498900665,-0.566295506,-0.634309779,-0.702291233,-0.769512963,-0.835535213,-0.900323525,-0.96386149,-1.026026863,-1.086511159,-1.144657209,-1.199701184,-1.251143438,-1.298753429,-1.34261484,-1.383088665,-1.420540818,-1.455164923,-1.486887141,-1.515510566,-1.540912133,-1.563059024,-1.581902833,-1.596970989,-1.607299477,-1.611962024,-1.610161984,-1.60124711,-1.584817848,-1.560376193,-1.527269897,-1.484809793,-1.432147548,-1.368394629,-1.292882378,-1.20528098,-1.105691348,-0.9948207,-0.874181103,-0.746053372,-0.613060446,-0.477654614,-0.341877944,-0.207359004,-0.075472849,0.052444029,0.175202817,0.292091374,0.402965304,0.508162626,0.608210061,0.703221651,0.792397469,0.874085153,0.946162232,1.006690832,1.054656072,1.090050568,1.113643891,1.126671619,1.130347999,1.125705143,1.113610253,1.09462943,1.069230325,1.038052057,1.001860917,0.961711165,0.91885643,0.87421068,0.828415498,0.782005807,0.735299939,0.688591609,0.642288575,0.596860128,0.552932261,0.511156402,0.472110959,0.436243071
1,psh1555,12.3,1.345327658,1.34386877,1.339813998,1.332614818,1.321762656,1.306984786,1.288178264,1.265488288,1.23921447,1.209677168,1.177138351,1.14169405,1.103417246,1.06257452,1.019404794,0.973974137,0.926184982,0.875856794,0.822952695,0.767465773,0.709120229,0.647670226,0.583380806,0.517152349,0.45029547,0.383921047,0.318444696,0.253827238,0.189971107,0.126601271,0.063450384,0.000434707,-0.062685451,-0.126147475,-0.189942916,-0.254274589,-0.319452862,-0.385557633,-0.452691078,-0.520833222,-0.5895938,-0.658373583,-0.726620208,-0.79390807,-0.860041265,-0.924998286,-0.98865698,-1.05062785,-1.110346239,-1.167239041,-1.220863749,-1.270906152,-1.317271758,-1.360308578,-1.40051597,-1.43811749,-1.473086251,-1.505151063,-1.533903992,-1.55920829,-1.581027083,-1.598881755,-1.611979483,-1.61957277,-1.62086956,-1.615196874,-1.602136021,-1.581117735,-1.551426016,-1.51239941,-1.463234337,-1.403019665,-1.331037087,-1.24684794,-1.150508305,-1.042781044,-0.925170371,-0.799887284,-0.669489252,-0.536360126,-0.402483503,-0.269498806,-0.138814221,-0.011797215,0.110305358,0.22677673,0.337560819,0.442994883,0.543512977,0.639227265,0.729326485,0.812016027,0.885125613,0.946716972,0.995642354,1.031869493,1.056249598,1.06999188,1.074346266,1.070436691,1.059061357,1.040754191,1.016085996,0.985713617,0.950492873,0.911496997,0.86971164,0.825973416,0.781007544,0.735305699,0.689301934,0.64342032,0.598050354,0.553589985,0.510553165,0.469542962,0.43110406,0.395730436
1,psh1560,12.3,1.196858202,1.197843838,1.196033194,1.19128162,1.18300379,1.170459635,1.153565056,1.132548803,1.107821276,1.079868566,1.048898397,1.015044484,0.978528849,0.939610516,0.898452636,0.854871873,0.808650413,0.759744524,0.708105428,0.65365071,0.596250857,0.535931939,0.473026147,0.408258411,0.342735469,0.277385771,0.212660925,0.148790521,0.085780447,0.023409523,-0.038504746,-0.100145694,-0.161716,-0.223335082,-0.285167775,-0.347463852,-0.410496633,-0.474461227,-0.539410616,-0.60531873,-0.671840764,-0.738218989,-0.803832757,-0.868313717,-0.931439847,-0.993241424,-1.053651168,-1.112263724,-1.168478627,-1.22159954,-1.271030205,-1.316447682,-1.357929343,-1.395903248,-1.430780641,-1.462765882,-1.491890086,-1.517982534,-1.540924646,-1.560726515,-1.577214055,-1.58986838,-1.597866162,-1.600211673,-1.596071496,-1.584886376,-1.566181153,-1.539505061,-1.504287909,-1.459782061,-1.405127188,-1.339497441,-1.262278899,-1.173036774,-1.071718922,-0.959052799,-0.836609366,-0.706673584,-0.571941657,-0.434905426,-0.297572326,-0.16156294,-0.028272463,0.100921568,0.224819908,0.342660622,0.454310833,0.56033905,0.661372648,0.757430129,0.847698258,0.930442081,1.003522128,1.065133641,1.114196795,1.15060142,1.175111131,1.18895461,1.193459775,1.189754388,1.178703825,1.160842113,1.136539284,1.106346186,1.071072688,1.031789367,0.989660147,0.945712714,0.900751893,0.855215837,0.809313951,0.763296851,0.717544661,0.672605705,0.629163705,0.587854447,0.549275031,0.513916594
1,psh1566,12.3,1.076897908,1.078515564,1.077794636,1.074440401,1.067830171,1.057445411,1.043064524,1.024769501,1.002943703,0.977965323,0.950061867,0.919441635,0.886291507,0.850733362,0.812897941,0.772887918,0.730629428,0.685917123,0.638589977,0.588455201,0.535363586,0.479550026,0.42152493,0.362046159,0.30208874,0.242341099,0.183104608,0.124487849,0.066401445,0.008706528,-0.048766053,-0.106249715,-0.163930597,-0.221926885,-0.280336082,-0.33937683,-0.399247826,-0.46002663,-0.521847677,-0.584662955,-0.648131943,-0.711778209,-0.775011566,-0.837311262,-0.898525873,-0.958662047,-1.017625974,-1.075201967,-1.130901775,-1.184045835,-1.234138507,-1.28092865,-1.324461322,-1.365118407,-1.403193152,-1.438737263,-1.471577894,-1.501342024,-1.527716463,-1.550583765,-1.56994393,-1.58548303,-1.596352348,-1.601618224,-1.600508024,-1.592473667,-1.577183494,-1.554167723,-1.522709116,-1.482002541,-1.431215532,-1.369500851,-1.296122797,-1.210611586,-1.112943579,-1.003765839,-0.884513575,-0.757359911,-0.624838437,-0.489303247,-0.352781214,-0.216923232,-0.083014562,0.047663228,0.173948971,0.295195606,0.411223638,0.522361031,0.629155867,0.73161701,0.828874325,0.919192708,1.000243178,1.069893237,1.126944046,1.171295887,1.203776053,1.225666853,1.238201839,1.242528146,1.239640741,1.230094355,1.214282692,1.192795937,1.166321779,1.135897291,1.102779664,1.067941708,1.032152364,0.995911701,0.959416941,0.922937692,0.88692158,0.851873107,0.818369902,0.787008799,0.758393278,0.732992387
1,psh1567,11.2,1.280205906,1.276435622,1.27007015,1.260738642,1.247941423,1.231229453,1.210519329,1.186062751,1.158126312,1.127072668,1.09325554,1.056820139,1.017916144,0.976712596,0.933304069,0.887735243,0.839954736,0.789870953,0.737470489,0.682613347,0.624994209,0.5645118,0.501557074,0.437072044,0.372201272,0.30784507,0.244452476,0.182018277,0.12034439,0.059260285,-0.001456696,-0.062111124,-0.122891402,-0.183891359,-0.245286738,-0.307250303,-0.369936946,-0.433661665,-0.498572649,-0.56444873,-0.630892253,-0.697352903,-0.76326175,-0.828253903,-0.892191598,-0.955017496,-1.016612447,-1.076659966,-1.134623888,-1.189797517,-1.241578412,-1.289726043,-1.334332751,-1.375735871,-1.414365826,-1.450368572,-1.48354677,-1.513632337,-1.54037283,-1.563655057,-1.583467105,-1.599396571,-1.610639285,-1.616351603,-1.615729056,-1.608115138,-1.59308144,-1.570097975,-1.538463486,-1.497408873,-1.445880423,-1.382758145,-1.307279495,-1.219010327,-1.117926067,-1.0046649,-0.880678196,-0.748281146,-0.610265532,-0.469348669,-0.327839045,-0.187635579,-0.050456234,0.082093474,0.208641111,0.328286367,0.440817753,0.546584522,0.646135499,0.73971717,0.826747201,0.905782413,0.97496708,1.032670366,1.077963663,1.110899842,1.132360597,1.143550811,1.145693982,1.13983191,1.126704799,1.106898709,1.080957252,1.049473187,1.013274592,0.973308692,0.930650051,0.886313661,0.841013662,0.795284731,0.749505908,0.704039847,0.659378034,0.61596206,0.574279687,0.534887186,0.498278275,0.464993589
1,psh1570,11.4,1.188288903,1.188440621,1.186035502,1.180596837,1.171569658,1.15849083,1.141119999,1.11972866,1.094750405,1.066465512,1.035214146,1.001214302,0.964564995,0.925429122,0.883951213,0.840320515,0.794532238,0.746293327,0.695391379,0.64156528,0.584630573,0.524972142,0.463118601,0.399706365,0.335714409,0.271797513,0.208317403,0.145659761,0.083902042,0.022820662,-0.037836708,-0.098269696,-0.15860287,-0.218979962,-0.279593413,-0.340711524,-0.402662484,-0.465611583,-0.529617912,-0.59466071,-0.660329541,-0.725977611,-0.791077103,-0.855205605,-0.918115577,-0.979786259,-1.040109052,-1.098723029,-1.155096382,-1.208503263,-1.258236189,-1.30394222,-1.345705996,-1.383941148,-1.419190663,-1.451781133,-1.481643088,-1.508530585,-1.532350199,-1.553205737,-1.571062861,-1.585472011,-1.595522882,-1.600126304,-1.59844304,-1.589855842,-1.573785787,-1.54975297,-1.517214404,-1.475348418,-1.423192805,-1.359735054,-1.284147106,-1.196100774,-1.095739788,-0.983735699,-0.861571343,-0.731507307,-0.596157122,-0.458131122,-0.319630008,-0.182306699,-0.047656809,0.082903103,0.20824953,0.327574377,0.440602957,0.547750496,0.649584736,0.746254999,0.837068974,0.92042325,0.994258464,1.056706098,1.106689757,1.144161531,1.169930313,1.185267334,1.191503713,1.189774934,1.18093301,1.165489788,1.143803798,1.116410044,1.08408468,1.04792007,1.009143527,0.968628623,0.927019758,0.884844748,0.842356721,0.799798425,0.757568317,0.716124744,0.676073776,0.638036655,0.602553974,0.570095259
1,psh1577,11.7,1.203029513,1.202121509,1.198454475,1.191766191,1.181612019,1.167602697,1.149594086,1.127760458,1.102424295,1.073813618,1.04224358,1.007892525,0.970809315,0.931306661,0.889554762,0.845491729,0.799130591,0.750307662,0.698931736,0.645028056,0.588395478,0.528797026,0.466424071,0.40206328,0.336847417,0.2718327,0.20764048,0.14437988,0.081995524,0.020354673,-0.040827697,-0.101804036,-0.162821092,-0.224102813,-0.285773795,-0.347904887,-0.410599511,-0.474112561,-0.538645181,-0.60414851,-0.670275634,-0.736382399,-0.801827909,-0.866223717,-0.929382523,-0.991223705,-1.051581135,-1.110111971,-1.16632027,-1.219565952,-1.269325387,-1.315285864,-1.357386305,-1.395998057,-1.431634161,-1.464466447,-1.494393934,-1.521200004,-1.544663968,-1.564771982,-1.581501244,-1.5943835,-1.602535178,-1.604936706,-1.600737085,-1.589393957,-1.570511545,-1.543720133,-1.50839674,-1.463569029,-1.408284206,-1.34179551,-1.263467743,-1.172915718,-1.070220055,-0.956075398,-0.832048563,-0.700563065,-0.564333958,-0.425798603,-0.287040115,-0.149783294,-0.015501306,0.114398646,0.238726792,0.356758358,0.468285683,0.573654868,0.673418858,0.767725867,0.855948027,0.936565755,1.007559455,1.067177452,1.114484869,1.149508579,1.173057236,1.18627012,1.190318271,1.186253833,1.174888717,1.15681903,1.132530126,1.102585537,1.067807761,1.029199267,0.987769039,0.944456025,0.900094124,0.855242797,0.810279903,0.765587375,0.721534114,0.678572901,0.63727134,0.598076512,0.561532403,0.528308414
1,psh1584,12.3,1.195445927,1.195221634,1.192248948,1.186189027,1.176684604,1.163370401,1.146043753,1.124787168,1.099850574,1.071612864,1.040448929,1.006575052,0.970190694,0.931440043,0.890329507,0.846849474,0.801003948,0.752719235,0.701940862,0.648496605,0.592013976,0.532392043,0.470109033,0.40614863,0.341722818,0.277737582,0.214566211,0.152221519,0.090548906,0.029429016,-0.03128234,-0.091819068,-0.152424686,-0.213284237,-0.274481027,-0.336142426,-0.39851996,-0.461818698,-0.526158798,-0.591468164,-0.657319038,-0.723169112,-0.78848008,-0.852784934,-0.915863384,-0.977613698,-1.037922128,-1.096542752,-1.152952485,-1.206517701,-1.256691283,-1.303174442,-1.346033663,-1.385597377,-1.422242877,-1.456132775,-1.487150118,-1.51505299,-1.539654747,-1.560946578,-1.578829953,-1.592797811,-1.60202347,-1.605546475,-1.602595417,-1.592694476,-1.57539987,-1.550234176,-1.516579786,-1.473585187,-1.420381244,-1.356110835,-1.280039402,-1.191819288,-1.09150016,-0.979701227,-0.857950085,-0.728557755,-0.594108415,-0.457040452,-0.319424574,-0.182921349,-0.049017522,0.080827399,0.205438279,0.324157458,0.436863978,0.543939938,0.64589961,0.742863152,0.834087192,0.917875112,0.99206008,1.05475563,1.104940427,1.142616073,1.168565191,1.183963719,1.190099739,1.188043451,1.178604714,1.162371495,1.139761942,1.111387253,1.078177444,1.041142636,1.001339409,0.959754653,0.917064452,0.873735016,0.830145239,0.786624353,0.743616937,0.701656491,0.661300541,0.623127445,0.587653076,0.555301989
1,psh1585,11.8,1.334109786,1.329341353,1.321870012,1.311503658,1.29785882,1.280483523,1.259257888,1.234285414,1.205816287,1.174359071,1.140163207,1.103193699,1.063718604,1.022041721,0.978241231,0.932339473,0.884146574,0.833365437,0.780030314,0.724260341,0.665829159,0.604586359,0.540793295,0.475241481,0.409158765,0.343518343,0.278720811,0.214805633,0.151587402,0.088939537,0.026690035,-0.035539364,-0.097986931,-0.160767335,-0.223965461,-0.28760886,-0.351939526,-0.417252323,-0.483572567,-0.550779632,-0.618529513,-0.68630322,-0.753618253,-0.820027849,-0.885195449,-0.949037656,-1.01151873,-1.072455499,-1.131399414,-1.187619499,-1.240522752,-1.289849458,-1.335646003,-1.378276127,-1.418094558,-1.455148354,-1.489285395,-1.520160704,-1.547403695,-1.570973338,-1.590840297,-1.606518347,-1.617240621,-1.622199152,-1.620614861,-1.611911502,-1.595660034,-1.571349958,-1.538300484,-1.49578004,-1.442983264,-1.378953417,-1.302914325,-1.214476562,-1.113665889,-1.001170991,-0.87853647,-0.74806203,-0.612464726,-0.474332796,-0.335897068,-0.19896916,-0.065063592,0.06433862,0.187934423,0.304889117,0.415014318,0.51871509,0.616564032,0.70878378,0.794736955,0.872863614,0.941233004,0.998156366,1.042653059,1.074758079,1.095346335,1.105670247,1.106970322,1.10024284,1.086183258,1.065323223,1.03822193,1.005502613,0.967932211,0.926480197,0.88224337,0.836237368,0.789251469,0.741801683,0.694241696,0.646958701,0.60044488,0.555220711,0.511840921,0.470817798,0.432667351,0.39788623
1,psh1594,12.5,1.377718494,1.374411164,1.368188162,1.358905483,1.346115294,1.32930567,1.308405401,1.28355137,1.255050571,1.223336599,1.188625458,1.150951962,1.110449037,1.067468779,1.022270712,0.974855625,0.925209278,0.873204281,0.818589818,0.761210806,0.700824339,0.637280084,0.571066229,0.503185257,0.434736975,0.366635251,0.299353239,0.232961357,0.167414506,0.102590045,0.038271179,-0.025748604,-0.089738319,-0.153887863,-0.218273193,-0.283104774,-0.34857725,-0.414795695,-0.481930302,-0.549953694,-0.618466144,-0.686912527,-0.754668327,-0.821213786,-0.88636708,-0.950145459,-1.012508103,-1.073155352,-1.131485758,-1.186787458,-1.238492104,-1.286371562,-1.330541825,-1.371354753,-1.409206592,-1.44424538,-1.476403468,-1.505555051,-1.531509601,-1.554208567,-1.573572747,-1.589127642,-1.600081551,-1.605550514,-1.60473199,-1.596955887,-1.581731487,-1.55866468,-1.527225659,-1.486671383,-1.436136092,-1.374700537,-1.301690039,-1.216812872,-1.120163738,-1.012397498,-0.894848087,-0.769655517,-0.639425676,-0.506593331,-0.373224534,-0.240966382,-0.111133105,0.014914149,0.135937902,0.251222092,0.360616385,0.464494243,0.563316949,0.657090833,0.745021504,0.825477451,0.896410187,0.955938963,1.002955271,1.037420341,1.060156257,1.072412367,1.075356524,1.069908924,1.056898774,1.036982001,1.010721958,0.978787233,0.941946108,0.901145682,0.857538772,0.812107293,0.765553061,0.718448927,0.671183383,0.62403494,0.577421366,0.531841927,0.487844151,0.446058647,0.407071713,0.371290833
1,psh1596,12.3,1.250612212,1.251588616,1.249893514,1.245061914,1.23647516,1.223753094,1.206879709,1.185951846,1.16122401,1.133085162,1.101738586,1.067444391,1.030518705,0.991042364,0.949156226,0.904949127,0.858256999,0.809039025,0.757226378,0.702558148,0.644855863,0.584057096,0.520515593,0.455225366,0.389388514,0.323907808,0.259208226,0.195335387,0.132182845,0.069620948,0.007528845,-0.054282341,-0.116116737,-0.178164821,-0.240524235,-0.303378253,-0.366934962,-0.431419254,-0.497083236,-0.563837268,-0.631161136,-0.698438585,-0.765065365,-0.830610097,-0.894991947,-0.958214918,-1.020079727,-1.080239029,-1.138144599,-1.193016113,-1.244182092,-1.29133281,-1.334552301,-1.374319162,-1.411223238,-1.445523036,-1.477092104,-1.505682339,-1.531174491,-1.553611779,-1.57296459,-1.588810349,-1.600282298,-1.606414436,-1.606329601,-1.59929629,-1.584832703,-1.562489054,-1.531641885,-1.491533282,-1.441246066,-1.379867859,-1.306728783,-1.221422271,-1.123935517,-1.014926393,-0.895957947,-0.769312723,-0.637510164,-0.502948864,-0.367633651,-0.233190799,-0.101088116,0.027306632,0.150905795,0.269041897,0.381548468,0.488784058,0.591227264,0.688923704,0.781126671,0.866119453,0.941608302,1.005573179,1.056807187,1.095195878,1.121620416,1.137345326,1.14365994,1.141745547,1.132460103,1.116356637,1.093914548,1.065690865,1.032434699,0.995219293,0.955284363,0.913592705,0.870764576,0.827213749,0.783207533,0.739061258,0.695236718,0.652158085,0.610311964,0.570275391,0.532669424,0.498086308
1,psh1597,12.3,1.250847252,1.25078924,1.248025021,1.24235645,1.233268204,1.220134207,1.202763097,1.181366578,1.156246764,1.127756245,1.096186586,1.061726891,1.02467023,0.985252419,0.943550303,0.899498337,0.85289461,0.803721041,0.752033381,0.697675677,0.640461838,0.580313513,0.517452199,0.452753346,0.387487184,0.322683609,0.258775071,0.195741983,0.133414075,0.071525399,0.009913973,-0.051480474,-0.112883208,-0.174503674,-0.236426253,-0.298901074,-0.362209906,-0.426511718,-0.491870548,-0.55810332,-0.624823541,-0.691579172,-0.75784434,-0.823206184,-0.887447724,-0.950399445,-1.011993543,-1.072000983,-1.129766309,-1.184649132,-1.236175565,-1.283954593,-1.328074365,-1.368945859,-1.406926487,-1.44232537,-1.475140547,-1.504995923,-1.531578234,-1.55488183,-1.574894431,-1.591195263,-1.602964102,-1.609258068,-1.609259424,-1.602424518,-1.588341163,-1.56641704,-1.535942973,-1.496255972,-1.446530991,-1.385805035,-1.313355218,-1.228735001,-1.13193459,-1.02371567,-0.905486345,-0.779320719,-0.647810484,-0.513412472,-0.378148052,-0.243671687,-0.11133422,0.017582064,0.14183255,0.260623158,0.373794166,0.481695151,0.584837671,0.683341516,0.7763674,0.862126756,0.938388769,1.003153921,1.055255197,1.09453589,1.121735838,1.138163693,1.145207216,1.143976916,1.135272902,1.119672279,1.097695644,1.070016535,1.037520196,1.001124266,0.961796862,0.920530211,0.878107092,0.83506468,0.791815084,0.748664936,0.705953266,0.66408917,0.623615847,0.585154852,0.54928178,0.516534559
