2,THA2,tha_204,0.016507536,0.485913717,16.45751977,61.13702,2.16225405,446.3463,35.97679899,0.033380625,0.124530042,7.333932,0.972116877,0.012888665,0.035650138,1.025877,20.61762,0.082465312,0.74035344,3.417602,0.09488149,0.003588711,0.2020856,0.020613027,0.122741587,0.003950933,0.007563756,0.2006863,0.003014584,0.005686601,0.00343124,0.008730508,0.00812785,0.007679461,0.00072275,0.007988601,0.002171335,0.003235601,0.00229537,0.001838899,0.000365448,0.010806358,0.004391915
2,THA2,tha_205,0.009337704,1.797902695,14.81820895,47.0526,0.738344097,390.6418,37.1688287,0.006015597,0.076725754,5.938408,2.123344234,0.023948253,0.1744383,1.326244,16.02657,0.087353107,0.66507682,2.485204,0.1018956,0.00048304,0.3066082,0.015756727,0.398460732,0.002412709,0.04831737,0.1679547,0.003092624,0.00863693,8.87604E-06,0.005068772,0.002338668,0.003133427,0.003556067,0.005944343,0.003787176,0.001475194,0.000751071,0.001230635,0.007982073,0.000923097,0.00397833
2,THA2,tha_206,0.004515301,0.439753277,12.65842552,66.71686,0.125930862,371.7452,32.52493236,0.005734826,0.138682951,8.075596,0.877622284,0.067288612,0.1417642,1.685323,17.96031,0.073329981,0.169422057,1.689844,0.1080939,0.002693405,0.5537249,0.028676314,0.333296058,0.010429679,0.008712502,0.3220249,0.002264984,0.008352917,8.98176E-06,0.003758287,0.010808006,0.007994452,0.006750188,0.00550331,0.000569365,0.004401988,0.002407436,0.004863737,0.005374251,0.000864627,0.002645582
2,THA2,tha_207,0.010657542,0.12858938,9.076372037,86.03176,0.397406808,438.0577,32.52661915,0.026277691,0.150221104,6.398138,0.716527946,0.003146523,0.067581786,0.9418605,18.72372,0.187593279,0.574845947,6.038528,0.09053719,0.002157109,0.1880213,0.032536622,0.285501716,0.002013441,0.03127754,0.1907546,0.001119604,0.008696789,0.00037953,0.00301783,0.006920355,0.005905848,0.001069584,0.003015945,0.000650834,0.003816591,0.000655885,0.006192505,0.001409871,0.012434904,0.002065998
2,THA2,tha_208,0.006145908,3.648989095,1.774741946,133.8803,0.044063851,554.3092,40.2942,0.003465857,0.069549886,7.385375,2.278959003,0.000799112,0.124272156,1.183812,19.11145,0.044378727,0.198913487,1.615795,0.2434799,0.00128754,0.3102083,0.027996201,0.110536672,0.003240478,0.07733711,0.1649765,0.003779606,0.00655012,0.000324025,0.003014432,0.000717513,0.000254195,0.003916205,0.001085472,0.000128781,0.002937403,0.003856718,0.000988936,0.007600042,0.001038006,0.003392948
2,THA2,tha_209,0.001648006,3.504900799,6.095090503,51.80756,1.635719665,392.5893,15.51981976,0.000843621,0.023617833,7.42097,0.624094553,0.02024729,0.1987613,1.702667,18.06151,0.04302614,0.085213052,1.689629,0.0687419,0.001204464,0.3549685,0.02236481,0.533863069,0.006728429,0.02706277,0.1846066,0.003332164,0.000895542,1.53439E-05,0.001558345,0.007226393,0.00539082,0.003422263,0.003788143,0.001520401,0.001296968,0.002416259,0.002300871,0.001269718,0.012149896,0.018033488
2,THA2,tha_210,0.024752525,3.748853493,18.86039821,63.28772,1.463041101,471.8701,33.58797861,0.028408919,0.10890154,7.765689,2.017989835,0.041516442,0.095522604,1.060799,17.99634,0.2358871,1.052001345,2.064178,0.1754287,0.002823167,0.4333185,0.010075792,0.155266724,0.004900118,0.0570519,0.1073932,0.002832856,0.00849038,0.000796271,0.005300474,0.012569288,0.004372199,0.006362164,0.002163527,0.00143251,0.006803541,0.000593871,0.001404083,0.007501355,0.003045275,0.006920064
2,THA2,tha_211,0.014398791,3.230929372,14.86012379,41.61788,0.05368501,370.4219,10.36164156,0.018175344,0.091223268,6.060175,1.594541021,0.038137395,0.078939238,1.29938,14.73187,0.115064902,0.322186767,0.8171747,0.2058806,0.003789131,0.3331392,0.024866873,0.292473067,0.001713714,0.04494204,0.1256245,0.003859451,0.003802101,0.001772414,0.008766421,2.56958E-05,0.005920967,0.00032195,0.004870637,0.002593839,0.006853936,0.003968176,0.001016096,0.003660544,0.009162464,0.022321748
2,THA2,tha_212,0.016908837,3.742684977,0.739216704,55.88274,0.365725472,390.8534,4.106528351,0.008985068,0.040131016,6.517506,0.581523807,0.047055185,0.081932413,1.438901,15.68015,0.083182094,0.688813883,3.798045,0.06365119,0.003018976,0.2826466,0.008351371,0.426260623,0.000727644,0.000727961,0.3469358,0.000414648,2.25026E-05,0.002122747,0.005551833,0.009962814,0.005200822,0.001628507,0.003161309,0.001336062,0.003655807,0.001756349,0.000146719,0.004932162,0.005381582,0.006489894
2,THA2,tha_213,0.006332227,0.988862234,19.69576798,64.42974,0.395886013,414.3644,13.100141,0.038285905,0.059123519,6.989613,0.432089301,0.021334624,0.090525551,0.7210853,15.32498,0.130249058,0.947953036,1.813056,0.08556113,0.00155244,0.3811104,0.007335378,0.066867971,0.004571653,0.005522209,0.1461305,0.002256442,0.001991042,0.004446301,0.011992965,0.010117804,0.00407983,0.003899555,0.000950485,0.000806601,0.004282846,0.001599483,0.003361791,0.002745514,0.012711763,0.025515794
2,THA2,tha_214,0.003221635,0.474471514,7.418062754,66.2294,0.812980885,431.6719,29.47966143,0.009842593,0.134581968,6.706716,1.666293029,0.02229282,0.1696175,1.077727,17.89282,0.187318629,0.26066564,3.374773,0.1167827,0.001805411,0.3627623,0.027271701,0.567732941,0.001282771,0.02181394,0.6566684,0.000433115,0.004724434,0.004627999,0.00480618,0.008255582,0.006528043,0.004386673,0.005692869,0.000498067,0.000812001,0.001509597,0.001102951,0.005678991,0.004515587,0.029782511
2,THA2,tha_216,0.001893056,2.981908284,11.90072168,49.83688,1.183301788,425.6385,4.37482261,0.014550099,0.12594998,5.984197,1.458996973,0.057917986,0.1441262,1.42691,16.47763,0.128240153,0.638412065,3.580415,0.1051856,0.001477656,0.2059422,0.010615429,0.26751591,0.001492058,0.1832389,0.2305101,0.003629433,0.009003504,0.001920144,0.006470203,0.006669314,0.007053978,0.001974859,0.005189806,0.000944553,0.007367287,0.003199076,0.00507233,0.000909891,0.008848684,0.015385356
2,THA2,tha_217,0.028957831,0.991274744,14.9051001,60.41572,2.272901686,331.4415,29.56791267,0.002791398,0.118963893,7.993951,2.367236218,0.07180533,0.101606823,0.6172761,17.51151,0.046693088,0.486235632,1.787953,0.09211111,0.003201086,0.3294021,0.019464736,0.131384243,0.011790077,0.1487178,0.4370615,0.003796346,0.000617711,0.004335071,0.010892532,0.008759632,0.004108463,0.002338229,0.004567453,0.001412304,0.003712339,0.000801287,0.003208169,0.002048024,0.014898375,0.002713648
2,THA2,tha_218,0.001395553,3.751103348,2.708635654,140.2114,1.60323452,525.4458,25.22690449,0.025774863,0.107451153,7.67107,0.273624865,0.038233306,0.2091372,1.873826,16.38518,0.187933265,0.99989777,3.017195,0.117999,0.003891158,0.7940481,0.007762419,0.35619134,0.01177599,0.04192823,0.4430369,0.000866465,0.000200219,0.005187224,0.005735459,0.00334177,0.003371344,0.003078152,0.001938766,0.002564662,0.00612077,0.00377303,0.005778064,0.000229254,0.010276288,0.017936104
2,THA2,tha_219,0.006291695,3.249437202,17.66850092,61.84195,0.487212503,476.611,37.4370381,0.006572543,0.142030169,7.940693,2.234993527,0.071927847,0.071252382,1.035842,16.59188,0.127683221,0.237766931,3.948428,0.1118476,0.003669963,0.3797398,0.033258746,0.638193001,0.005509242,0.02598242,0.3936752,0.000557678,0.008627093,0.002576029,0.005789336,0.009124142,0.003463784,0.001694005,0.000738984,0.00026892,0.00494048,0.002802503,0.001863942,0.005898922,0.010819782,0.004670203
2,THA2,tha_220,0.028111957,0.929421572,18.45867467,47.04231,1.623361202,403.5432,26.16272867,0.012678825,0.081087036,5.917024,0.34307297,0.040169303,0.2604678,2.223401,15.85049,0.19022474,0.818309232,2.344259,0.1563755,0.001553554,0.3896561,0.016723583,0.67447744,0.00944993,0.001019955,0.4590281,0.000140576,0.008388366,0.00498777,0.010273449,0.000461357,0.003094329,0.007413815,0.004998636,0.000722824,0.006496364,0.000488509,0.005923472,0.005661403,0.008860724,0.019495061
2,THA2,tha_221,0.007763861,2.875749164,18.7495338,59.06727,1.234889721,360.2848,36.88772843,0.030890132,0.079958534,5.170163,0.995888844,0.055221903,0.2220219,1.39577,14.16639,0.167604727,0.456097257,2.702026,0.06452171,0.002592942,0.6040419,0.020724996,0.663266051,0.0117274,0.04296506,0.049376633,0.002694044,0.009756426,0.000996661,0.004980131,0.012548463,0.004345347,0.005345782,0.004150036,0.00328991,0.00781428,0.003146957,0.007075891,0.001758474,0.016014462,0.017579073
2,THA2,tha_222,0.022836243,1.745353886,3.255137654,63.74683,2.143359339,436.7037,36.67352734,0.014406112,0.055370624,7.839411,1.345617003,0.033923079,0.1482373,1.082242,17.51725,0.198275829,0.274928309,0.9733912,0.1891933,0.001230352,0.3932656,0.014828802,0.024493216,0.01182571,0.04467446,0.19175,0.003368277,0.009747814,0.000299282,0.008929724,0.01018394,0.004728888,5.96678E-05,0.003600668,0.001424028,0.006981762,0.00062119,0.006942713,0.00314124,0.007010386,0.025612192
2,THA2,tha_223,0.01732937,3.665723963,16.41616288,53.07153333,1.937832681,376.6294333,10.61317454,0.037819854,0.110673809,7.080030667,1.701616504,0.071608669,0.050905131,1.050106333,18.2754,0.199896659,1.136113173,4.426331333,0.0919961,0.000402095,0.243143167,0.001552619,0.497114406,0.009615862,0.052976993,0.3828412,0.00070172,0.007446816,0.004112426,0.003469588,0.011063911,0.00207959,0.000902933,0.002958348,0.000310651,0.003597948,0.000746108,0.003469439,0.005664071,0.006190719,0.018516367
2,THA2,tha_234,0.00191,0.4994152,9.918322964,55.51739,0.031553441,352.2088,17.48686,0.016572774,0.016435837,4.99129,3.385382,0.01094079,0.383509,0.4860403,12.82563,0.06812905,0.026772094,1.582238,0.08547573,0.000532,0.215579,0.00354811,0.0108,0.0111,0.1004131,0.164736,0.000213965,0.000140675,0.000134546,8.72561E-05,0.000156657,0.000103132,2.65128E-05,0.00018435,0.000030336,0.000146741,0.000176349,0.001005203,0.000165487,0.022503319,0.014
2,THA2,tha_281,0.00293,0.4628648,6.932890782,312.6319,2.59,1138.308,49.98202,0.0258,0.03661852,6.978827,2.925045,0.01786674,0.06199598,0.3216626,20.77404,0.1733447,0.024441849,3.499043,0.055881,0.000969,0.2423756,0.002784338,0.002703792,0.00016293,0.006727943,0.1859107,0.00379,0.00753,0.000642,0.00375,0.000064313,0.00019027,7.29747E-05,0.000207,0.000104396,0.000106347,3.96259E-05,0.001698577,6.94103E-06,0.042115784,2.27942E-05
2,THA2,tha_299,0.00253,0.4477579,7.844455882,287.4484,5.59,900.3016,51.06849,0.0213,0.07093241,9.732872,5.081139,0.03422907,0.04837827,0.329347,21.12115,0.1164855,0.021603029,3.467223,0.1081501,0.000664,0.2650245,0.002791148,0.002421808,0.003399005,0.0565169,0.3334075,0.00179,0.00408,0.000291,0.00277,0.000101142,3.40615E-05,9.02124E-05,6.19985E-05,7.11275E-05,0.000159718,0.000188819,0.001778786,8.42452E-05,0.042098193,0.001608214

